,Date,wyt_sac,trinity_inflow,whiskeytown_inflow,shasta_inflow,oroville_inflow,folsom_inflow,month,year,trinity_inflow_1m,trinity_inflow_2m,trinity_inflow_3m,trinity_inflow_4m,whiskeytown_inflow_1m,whiskeytown_inflow_2m,whiskeytown_inflow_3m,whiskeytown_inflow_4m,shasta_inflow_1m,shasta_inflow_2m,shasta_inflow_3m,shasta_inflow_4m,oroville_inflow_1m,oroville_inflow_2m,oroville_inflow_3m,oroville_inflow_4m,folsom_inflow_1m,folsom_inflow_2m,folsom_inflow_3m,folsom_inflow_4m
4,1922-02-28,BN,43.8,29.7,542.0,419.5,356.9,February,1922,30.0,35.2,20.6,10.1,29.9,25.3,3.2,0.6,299.0,332.0,235.0,230.0,191.0,191.6,99.9,88.7,112.7,127.3,36.1,17.8
5,1922-03-31,AN,73.4,26.1,604.0,437.7,324.2,March,1922,43.8,30.0,35.2,20.6,29.7,29.9,25.3,3.2,542.0,299.0,332.0,235.0,419.5,191.0,191.6,99.9,356.9,112.7,127.3,36.1
6,1922-04-30,AN,151.9,77.0,772.0,924.3,483.9,April,1922,73.4,43.8,30.0,35.2,26.1,29.7,29.9,25.3,604.0,542.0,299.0,332.0,437.7,419.5,191.0,191.6,324.2,356.9,112.7,127.3
7,1922-05-31,AN,261.9,40.5,623.0,1564.9,1029.5,May,1922,151.9,73.4,43.8,30.0,77.0,26.1,29.7,29.9,772.0,604.0,542.0,299.0,924.3,437.7,419.5,191.0,483.9,324.2,356.9,112.7
8,1922-06-30,AN,107.7,8.5,335.0,721.7,694.9,June,1922,261.9,151.9,73.4,43.8,40.5,77.0,26.1,29.7,623.0,772.0,604.0,542.0,1564.9,924.3,437.7,419.5,1029.5,483.9,324.2,356.9
9,1922-07-31,AN,18.8,8.5,238.0,187.1,117.5,July,1922,107.7,261.9,151.9,73.4,8.5,40.5,77.0,26.1,335.0,623.0,772.0,604.0,721.7,1564.9,924.3,437.7,694.9,1029.5,483.9,324.2
10,1922-08-31,AN,6.5,1.1,212.0,107.5,23.0,August,1922,18.8,107.7,261.9,151.9,8.5,8.5,40.5,77.0,238.0,335.0,623.0,772.0,187.1,721.7,1564.9,924.3,117.5,694.9,1029.5,483.9
11,1922-09-30,AN,3.4,0.1,200.0,84.4,12.7,September,1922,6.5,18.8,107.7,261.9,1.1,8.5,8.5,40.5,212.0,238.0,335.0,623.0,107.5,187.1,721.7,1564.9,23.0,117.5,694.9,1029.5
12,1922-10-31,AN,16.7,3.4,230.0,95.5,26.4,October,1922,3.4,6.5,18.8,107.7,0.1,1.1,8.5,8.5,200.0,212.0,238.0,335.0,84.4,107.5,187.1,721.7,12.7,23.0,117.5,694.9
13,1922-11-30,AN,20.1,8.2,252.0,131.1,58.8,November,1922,16.7,3.4,6.5,18.8,3.4,0.1,1.1,8.5,230.0,200.0,212.0,238.0,95.5,84.4,107.5,187.1,26.4,12.7,23.0,117.5
14,1922-12-31,AN,36.3,35.4,333.0,349.3,390.9,December,1922,20.1,16.7,3.4,6.5,8.2,3.4,0.1,1.1,252.0,230.0,200.0,212.0,131.1,95.5,84.4,107.5,58.8,26.4,12.7,23.0
15,1923-01-31,AN,50.2,36.7,395.0,304.6,273.5,January,1923,36.3,20.1,16.7,3.4,35.4,8.2,3.4,0.1,333.0,252.0,230.0,200.0,349.3,131.1,95.5,84.4,390.9,58.8,26.4,12.7
16,1923-02-28,AN,44.1,20.8,309.0,202.2,180.5,February,1923,50.2,36.3,20.1,16.7,36.7,35.4,8.2,3.4,395.0,333.0,252.0,230.0,304.6,349.3,131.1,95.5,273.5,390.9,58.8,26.4
17,1923-03-31,BN,82.5,14.3,330.0,359.8,249.4,March,1923,44.1,50.2,36.3,20.1,20.8,36.7,35.4,8.2,309.0,395.0,333.0,252.0,202.2,304.6,349.3,131.1,180.5,273.5,390.9,58.8
18,1923-04-30,BN,167.6,42.1,584.0,651.3,564.5,April,1923,82.5,44.1,50.2,36.3,14.3,20.8,36.7,35.4,330.0,309.0,395.0,333.0,359.8,202.2,304.6,349.3,249.4,180.5,273.5,390.9
19,1923-05-31,BN,158.1,9.9,353.0,470.2,621.0,May,1923,167.6,82.5,44.1,50.2,42.1,14.3,20.8,36.7,584.0,330.0,309.0,395.0,651.3,359.8,202.2,304.6,564.5,249.4,180.5,273.5
20,1923-06-30,BN,59.1,8.6,264.0,229.4,292.6,June,1923,158.1,167.6,82.5,44.1,9.9,42.1,14.3,20.8,353.0,584.0,330.0,309.0,470.2,651.3,359.8,202.2,621.0,564.5,249.4,180.5
21,1923-07-31,BN,21.0,2.0,212.0,122.6,113.7,July,1923,59.1,158.1,167.6,82.5,8.6,9.9,42.1,14.3,264.0,353.0,584.0,330.0,229.4,470.2,651.3,359.8,292.6,621.0,564.5,249.4
22,1923-08-31,BN,7.8,3.9,192.0,88.2,23.8,August,1923,21.0,59.1,158.1,167.6,2.0,8.6,9.9,42.1,212.0,264.0,353.0,584.0,122.6,229.4,470.2,651.3,113.7,292.6,621.0,564.5
23,1923-09-30,BN,6.7,2.4,194.0,77.1,25.7,September,1923,7.8,21.0,59.1,158.1,3.9,2.0,8.6,9.9,192.0,212.0,264.0,353.0,88.2,122.6,229.4,470.2,23.8,113.7,292.6,621.0
24,1923-10-31,BN,16.7,1.9,220.0,83.6,34.9,October,1923,6.7,7.8,21.0,59.1,2.4,3.9,2.0,8.6,194.0,192.0,212.0,264.0,77.1,88.2,122.6,229.4,25.7,23.8,113.7,292.6
25,1923-11-30,BN,14.0,1.8,204.0,78.7,27.1,November,1923,16.7,6.7,7.8,21.0,1.9,2.4,3.9,2.0,220.0,194.0,192.0,212.0,83.6,77.1,88.2,122.6,34.9,25.7,23.8,113.7
